id,MedHouseVal
57136,1.7637092058724722
57137,0.7763452478251199
57138,0.8547583001639781
57139,0.9288994400946476
57140,1.3431384416230954
57141,4.19709629794442
57142,2.650054978721203
57143,0.7336062877818783
57144,3.4217063968418704
57145,3.490964090134019
57146,4.012680959653367
57147,3.242607464455411
57148,2.728321784702924
57149,0.7836265342418892
57150,2.260630242184823
57151,2.9963203545499026
57152,1.1911024090107378
57153,3.4967906853445
57154,3.1071723740858235
57155,3.343460040974429
57156,0.9064141463843276
57157,2.7137481226996107
57158,0.7377319357211096
57159,3.0436519259997716
57160,1.5725125751649216
57161,1.5249833440606644
57162,4.788366573708635
57163,1.2819431425968857
57164,1.830796368122421
57165,1.6365472966829806
57166,1.8320710871057804
57167,3.3707837169858847
57168,1.2960544483330487
57169,0.7846329731249635
57170,1.6502978067389613
57171,3.0811085691445332
57172,4.722510786818619
57173,1.8851433669208426
57174,0.5869089284709735
57175,2.8468312299287923
57176,0.8076466877547727
57177,1.9994291103106516
57178,2.4504826245911566
57179,2.30924172316968
57180,1.244253603396084
57181,2.6698716576023553
57182,2.3538873932753748
57183,3.821861548938262
57184,2.64553635212261
57185,1.276430583943087
57186,1.8668550475024348
57187,1.1267134127238247
57188,1.4695395769064217
57189,2.628520932074229
57190,4.037526296809179
57191,1.4389186510416734
57192,2.2976441767902043
57193,2.1932279310214855
57194,2.7210318587561813
57195,1.723737478381249
57196,1.7710066600447398
57197,2.0412692475463228
57198,1.6780186412051872
57199,2.810412173999984
57200,1.6692930481007633
57201,1.4696482056141404
57202,2.5570742856109177
57203,0.6495990138769551
57204,2.2101281324022737
57205,1.4648653464983308
57206,3.7168947672561967
57207,4.2809655919798475
57208,2.18376910138727
57209,2.6908067705301613
57210,1.4889928423003598
57211,0.9721128332674774
57212,2.8411581487341144
57213,1.0629924499724157
57214,3.4631543296328045
57215,1.0516623912999852
57216,0.6363142832168743
57217,2.3695900409593778
57218,2.26981552396243
57219,3.408186688481434
57220,3.611184753956581
57221,2.8857610667506273
57222,2.102991345085726
57223,3.172974000347466
57224,2.7627706992084744
57225,2.9933738796025615
57226,0.6159076057666873
57227,1.204621032548781
57228,3.733640279581929
57229,2.4041285495959697
57230,1.745575848045578
57231,1.514062462833733
57232,1.5515170326693675
57233,1.8819756571525634
57234,3.781387825069921
57235,2.90711039247504
57236,2.4839745772675825
57237,2.5933945725539185
57238,3.449245734623039
57239,3.189767686414856
57240,0.8774173413054461
57241,2.8139618345481563
57242,2.266881680338369
57243,3.581019676123736
57244,2.3426232347472977
57245,0.7682800399367866
57246,4.001932535369621
57247,0.989078655247456
57248,1.7906964050776468
57249,0.9241618647220514
57250,0.865487629800545
57251,3.1291654691180835
57252,0.8971097913282762
57253,4.059931075919953
57254,1.9183381981234933
57255,1.3064192781434338
57256,2.6903469624229857
57257,1.471368266990775
57258,4.56006490270436
57259,2.010128373518117
57260,1.6199511132931457
57261,2.353411768072234
57262,3.1746864495938336
57263,1.374113512335396
57264,1.218735688133455
57265,3.5861454618565705
57266,0.5463704780370539
57267,2.066257185080661
57268,0.6126119561367525
57269,1.9615839124810535
57270,1.4213779594993685
57271,0.68297328482168
57272,1.7810098299618353
57273,1.7332966186200054
57274,4.169192138013941
57275,1.3870683400941337
57276,3.7572074157173225
57277,2.401367194953314
57278,2.9329995909083926
57279,3.570800736611341
57280,3.4312078077055883
57281,2.564733955207473
57282,0.7110908610579493
57283,3.632348589682065
57284,0.7567919813648939
57285,2.5760667231904986
57286,3.6573880500814795
57287,2.803914978277542
57288,1.132734956842583
57289,2.045401582937782
57290,1.3359447767183454
57291,3.008997611920528
57292,1.3298379972623433
57293,2.9431530790875633
57294,1.944373272965264
57295,0.7076558391430662
57296,3.679138332784948
57297,1.4514137254446926
57298,1.9365696876381746
57299,2.784591729999977
57300,1.221534921602933
57301,2.681579265380614
57302,1.8626065847562465
57303,0.9070394464622815
57304,2.7156577756166533
57305,1.4025056901441364
57306,1.9010743033977082
57307,2.0470065555676467
57308,2.1515870745563483
57309,1.772009188480469
57310,2.092753610445106
57311,1.6253159213467392
57312,4.207221482088616
57313,1.577588128259136
57314,1.0781074211065278
57315,2.2597132012724788
57316,2.7414016372246763
57317,1.7244784081660356
57318,1.5542741602061483
57319,4.921491815665795
57320,1.5408342991856674
57321,1.78502677211549
57322,1.5349426071752204
57323,1.1296081320931632
57324,2.7614887236154324
57325,0.9559129875717369
57326,1.6144627118069286
57327,3.4062481026888354
57328,1.8841065264917838
57329,1.0463582160365164
57330,1.5664808354538706
57331,2.4829011258366345
57332,2.51843299150076
57333,2.546642603339901
57334,1.3864926338117867
57335,2.8302188636341605
57336,2.5740408266550436
57337,2.6049048198922975
57338,1.0289797782237742
57339,3.132664368954623
57340,0.8469595037226106
57341,0.8383795528100046
57342,1.006617490518612
57343,1.2433044895744807
57344,1.4831773286101892
57345,0.8216235977521554
57346,1.1215658578474854
57347,1.959353084224464
57348,3.2071583237518566
57349,1.835283838362627
57350,1.4797883645874872
57351,2.748993777805863
57352,2.6811689108219503
57353,2.7737664914966396
57354,1.9206082021905821
57355,2.1150898648488003
57356,1.3662498015608653
57357,1.2752114113114577
57358,3.6021696120808513
57359,0.9850461566168921
57360,1.983707403040201
57361,1.7932442255655783
57362,1.638060798030448
57363,4.433029998295191
57364,0.7719581718136986
57365,1.9601452759103573
57366,0.5613618482577599
57367,1.7440227307610219
57368,3.6263465181886763
57369,2.5098053697436096
57370,1.7088691516919479
57371,1.6371660153873826
57372,1.4472533477864047
57373,2.9735706705509712
57374,1.3449422237712891
57375,1.2001845802879438
57376,3.1640753702834363
57377,0.7875668245842268
57378,1.3865318074939192
57379,1.4741802312284078
57380,1.7980814093231852
57381,2.7860186947145844
57382,1.4450918270398578
57383,0.7949715656995812
57384,1.4837112586472925
57385,2.99102222688016
57386,1.716478038924648
57387,3.2895682050138286
57388,2.226503836020941
57389,2.1732611925630283
57390,0.7174080555597168
57391,0.7957916415138176
57392,2.373832128993986
57393,1.4890605028997437
57394,1.673279891740476
57395,2.8280877434650957
57396,5.04299706305565
57397,2.2934607039895636
57398,1.3278900409511862
57399,3.223854773291284
57400,2.4754572885730872
57401,4.1971043629082665
57402,2.0980059248501117
57403,2.2792217758838658
57404,0.7907677811273549
57405,1.103344417764921
57406,2.102815971451095
57407,3.98127635528486
57408,4.1931512813459255
57409,1.0642304897739006
57410,2.4851532836356762
57411,1.4216718085013387
57412,2.665325557443634
57413,2.5469349209249197
57414,2.749135586742019
57415,1.4648617297807232
57416,3.7453223595921195
57417,2.8901918981662456
57418,0.8214859764151621
57419,2.4250266542348036
57420,2.4502427131836764
57421,0.8954723092188592
57422,3.0531921983485852
57423,4.0183812079539765
57424,1.6821747418102484
57425,1.601500278342675
57426,4.31064204665904
57427,2.2519429611112125
57428,1.8158914962455253
57429,3.3028462735266344
57430,1.8179942835014369
57431,1.8286498151609285
57432,4.276512763530419
57433,2.975368802250666
57434,0.901665179613428
57435,1.7537702718599701
57436,3.1422959173597103
57437,1.8477380988142134
57438,1.2806818176554695
57439,2.744801921881422
57440,1.83579241566919
57441,2.35323388699044
57442,3.148403914647241
57443,2.7992232552386933
57444,2.6357786212396945
57445,1.345995640750396
57446,4.426913002979732
57447,3.840811343927408
57448,0.7940553954306248
57449,0.7716038990871178
57450,0.8324987040006063
57451,2.5645631367298862
57452,1.425430392089785
57453,2.887491416947986
57454,1.7557837109459224
57455,1.808424184107972
57456,1.3060772927959081
57457,1.287753250399687
57458,2.539638436521074
57459,1.5361648643843047
57460,1.7503393281030526
57461,2.1053065149825305
57462,1.8872279453993903
57463,1.5001053268422162
57464,1.4543052873591613
57465,1.6768415358571973
57466,1.8207322891293962
57467,0.6683732105417087
57468,1.2755081670921333
57469,1.5263336557270344
57470,4.951717803914651
57471,3.0004859885914894
57472,2.703208517343851
57473,1.500843790003603
57474,0.9092110774786724
57475,0.8384151129362122
57476,2.003824569813369
57477,0.6721566701619727
57478,2.1598719615798054
57479,1.5811004581174775
57480,1.0559510692837828
57481,1.607706883016297
57482,0.8233477556645944
57483,3.2691332491730307
57484,2.721933425400291
57485,2.3965695306148436
57486,1.9205703856851963
57487,4.660624278615948
57488,4.153646160517544
57489,3.8846633965088917
57490,1.2019616351016518
57491,0.9475342458967765
57492,1.772776729480715
57493,3.1329633199987676
57494,1.1248645642435229
57495,0.6446882668439916
57496,1.8278031728342343
57497,3.9783404536959623
57498,3.3323312982685596
57499,1.704841619028229
57500,2.334809464903961
57501,2.5059932661347086
57502,1.9300283108689644
57503,1.7959307676975715
57504,3.570380510593138
57505,2.584825795411653
57506,1.212459498394077
57507,1.6798961188364494
57508,3.37052665887283
57509,2.074978998470507
57510,2.9531634334473407
57511,2.00911023307055
57512,1.1923190965505048
57513,2.373858509154165
57514,1.40879960729613
57515,2.6699154449446123
57516,1.9509708681490938
57517,4.418039685411448
57518,2.0401771948853313
57519,0.7946587905949123
57520,2.26650630187225
57521,1.209778128018245
57522,1.4942381036742927
57523,1.91418478614553
57524,3.8262066348297545
57525,1.3064697067070918
57526,3.049992106807958
57527,1.9559143592087818
57528,2.5741910578508933
57529,2.868930945325477
57530,3.071157192739746
57531,1.10696226527498
57532,2.1586461241509354
57533,2.270200272700213
57534,2.6115274041238603
57535,1.2124848668249235
57536,3.395657320508272
57537,4.991226465998573
57538,1.3311748855342318
57539,1.1452185643979766
57540,1.339848024569149
57541,1.8444087589271456
57542,1.0276690835539004
57543,0.9518648562941597
57544,1.097913026865058
57545,2.4484755904251227
57546,0.8892603066267029
57547,1.1824205076519378
57548,0.9747411484263049
57549,1.4182830670949143
57550,4.781087956542529
57551,2.6154763795142717
57552,2.7630815586919346
57553,2.072915309519823
57554,1.8188871717469821
57555,1.4913967399529726
57556,3.3933352134106265
57557,2.3521424253423615
57558,0.9103071320329995
57559,2.263155206508825
57560,1.5496629220505411
57561,2.7413359022286037
57562,3.485800864805815
57563,1.4136202354604201
57564,1.2600647078953073
57565,1.422816409197365
57566,2.3411024253013855
57567,2.567780971331561
57568,0.9971858368748867
57569,1.235920418769479
57570,2.0814712916240192
57571,4.7094533052570595
57572,1.548916323985133
57573,2.7889196091098367
57574,2.601713755805873
57575,3.759928601429325
57576,0.8811192799066578
57577,2.6049530626695816
57578,2.5905678717267895
57579,0.9973718972211284
57580,2.0392659340133004
57581,1.227517335444057
57582,4.483847554537559
57583,3.169649516687721
57584,1.8652972701627848
57585,3.8444008295606458
57586,1.4647924090191946
57587,4.696847905234109
57588,2.1502198245395605
57589,1.2573818736095355
57590,1.887537445950808
57591,4.42426069825514
57592,2.301768917645149
57593,1.7006035963777961
57594,1.2032609203787612
57595,1.4438070993096783
57596,1.8493126773376918
57597,3.897754309448878
57598,3.681165109729436
57599,2.354017050990984
57600,0.8710445931626731
57601,2.1221529553207885
57602,1.3801284849793358
57603,1.886793195278828
57604,3.538144563362035
57605,0.8778310423211485
57606,2.459162720233803
57607,1.699116359675257
57608,0.9087362501500921
57609,2.5871508641754244
57610,1.460004943762384
57611,2.21308559221686
57612,4.153547485602384
57613,2.0805827735746774
57614,1.8802841837412665
57615,1.924663699433114
57616,0.8400813089832105
57617,1.9645701110423017
57618,2.084441724955814
57619,1.3459534697574254
57620,1.8319994934282597
57621,3.1433597548412133
57622,0.8466201532748583
57623,2.612650616582225
57624,2.4228498808924663
57625,1.2772408610337258
57626,1.030387279146072
57627,2.111632205021416
57628,0.7619258973894191
57629,1.210341094217452
57630,0.9569130023092839
57631,3.3567085695858148
57632,1.3535109136492902
57633,1.865285665102804
57634,2.6989979040404113
57635,2.895532253182853
57636,3.920110091271456
57637,1.8233768053871913
57638,1.3937605331351228
57639,2.888436518316201
57640,2.2532149081753183
57641,2.8117687476998974
57642,4.14101370986856
57643,1.4073057426583706
57644,1.3872464087700143
57645,1.501118564255523
57646,0.9871752803795255
57647,3.558123622073849
57648,3.2757929638861505
57649,4.346377182578484
57650,1.6986278186547992
57651,2.280515912800775
57652,2.620110133516855
57653,1.518241109656716
57654,1.6278383279562985
57655,4.597180034062784
57656,0.6798386025171426
57657,1.7668930154093385
57658,0.9294927330579913
57659,4.648302509592432
57660,0.8118481061522574
57661,0.7350923797384757
57662,2.626282068411217
57663,1.4864565766428897
57664,1.6243868962647918
57665,1.0451939386994613
57666,1.075188325855535
57667,1.6539074753149599
57668,1.3222341548912788
57669,2.045691830198308
57670,1.6993652115676623
57671,2.1251927255205096
57672,0.5942752804117849
57673,4.158802444623563
57674,1.6450975386362208
57675,1.5591598754822649
57676,3.2268435478948874
57677,1.5010774238340465
57678,2.0469059210395844
57679,2.848247492847854
57680,2.3404128894190195
57681,3.538025751894884
57682,2.5276491896068767
57683,2.6741389098194364
57684,0.6419239684286737
57685,2.5709915630932474
57686,0.7131774468204114
57687,2.0272329385717534
57688,2.3477766022578326
57689,0.8754221017424295
57690,3.9388727375333836
57691,1.6359170984556588
57692,1.4273623306373884
57693,2.3878156883723904
57694,0.8718019265552807
57695,1.2818162696339688
